model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Galaxy,2019,Semi-Auto,9513,Diesel,145,46.3,2.0
 Focus,2018,Manual,18670,Petrol,145,57.7,1.0
 Focus,2018,Manual,22889,Diesel,145,58.9,1.0
 Fiesta,2016,Manual,11717,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,17953,Petrol,145,54.3,1.2
 Fiesta,2018,Manual,5789,Petrol,145,64.2,1.1
 EcoSport,2019,Manual,14145,Petrol,150,53.3,1.0
 Fiesta,2016,Manual,46730,Petrol,0,65.7,1.0
 Kuga,2019,Manual,9154,Petrol,145,39.2,1.5
 Focus,2018,Manual,3939,Petrol,150,57.7,1.0
 Kuga,2013,Semi-Auto,58500,Diesel,200,45.6,2.0
 Fiesta,2019,Semi-Auto,26799,Petrol,145,48.7,1.0
 Focus,2019,Manual,7866,Petrol,145,49.6,1.0
 Fiesta,2017,Manual,8719,Petrol,125,54.3,1.2
 Focus,2018,Manual,27258,Petrol,150,57.7,1.0
 Fiesta,2018,Manual,5858,Petrol,145,58.9,1.0
 Focus,2019,Manual,3400,Petrol,145,60.1,1.0
 Focus,2015,Manual,46668,Diesel,0,74.3,1.5
 Focus,2018,Manual,11144,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,17265,Petrol,145,65.7,1.0
 EcoSport,2018,Manual,9600,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,23065,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,9200,Petrol,150,40.3,1.5
 Mondeo,2018,Automatic,33643,Diesel,145,45.6,2.0
 Kuga,2018,Manual,18416,Diesel,145,60.1,2.0
 S-MAX,2017,Semi-Auto,28911,Diesel,125,51.4,2.0
 Fiesta,2016,Manual,17679,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,10829,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,19814,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,11806,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,20591,Petrol,145,65.7,1.0
 Focus,2017,Manual,26488,Diesel,0,74.3,1.5
 Focus,2018,Manual,14277,Diesel,145,67.3,2.0
 Kuga,2017,Manual,16644,Diesel,145,60.1,2.0
 Fiesta,2017,Manual,5330,Petrol,0,65.7,1.0
 Focus,2017,Manual,20536,Petrol,150,60.1,1.0
 Focus,2015,Manual,37737,Diesel,20,67.3,2.0
 Fiesta,2016,Manual,18839,Petrol,125,54.3,1.2
 Focus,2015,Manual,29391,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,31467,Petrol,0,65.7,1.0
 Mondeo,2017,Manual,71480,Diesel,30,64.2,2.0
 Focus,2018,Manual,16931,Diesel,145,80.7,1.5
 Edge,2019,Automatic,10,Diesel,145,37.2,2.0
 Fiesta,2018,Manual,10258,Petrol,145,62.8,1.0
 Ka+,2017,Manual,16207,Petrol,145,57.7,1.2
 Kuga,2017,Manual,18600,Diesel,145,54.3,2.0
 EcoSport,2014,Manual,19671,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,5508,Petrol,145,65.7,1.0
 S-MAX,2017,Semi-Auto,35601,Diesel,145,52.3,2.0
 Kuga,2017,Manual,31598,Diesel,150,60.1,2.0
 Kuga,2018,Manual,15575,Diesel,145,39.2,2.0
 Kuga,2019,Manual,15732,Petrol,145,39.2,1.5
 Fiesta,2016,Manual,66115,Diesel,0,78.5,1.5
 Edge,2017,Manual,22922,Diesel,160,48.7,2.0
 C-MAX,2007,Manual,96000,Petrol,235,39.8,1.8
 Focus,2019,Automatic,2952,Petrol,145,51.4,1.0
 Focus,2013,Semi-Auto,28154,Petrol,160,44.1,1.6
 Focus,2017,Manual,26340,Petrol,145,61.4,1.0
 C-MAX,2015,Manual,29229,Diesel,30,61.4,1.6
 Fiesta,2015,Manual,69043,Petrol,0,65.7,1.0
 Focus,2019,Manual,7602,Petrol,145,60.1,1.0
 EcoSport,2015,Manual,29691,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,12388,Petrol,0,65.7,1.0
 Ka+,2018,Manual,7273,Petrol,145,48.7,1.2
 Focus,2018,Manual,9533,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,35064,Petrol,0,65.7,1.0
 Kuga,2019,Manual,14375,Diesel,145,47.9,2.0
 Focus,2019,Manual,4000,Petrol,145,58.9,1.0
 Focus,2017,Manual,25000,Petrol,145,61.4,1.0
 EcoSport,2017,Manual,15775,Petrol,145,44.8,1.5
 Focus,2017,Manual,34800,Petrol,145,60.1,1.0
 Focus,2018,Manual,14295,Petrol,150,60.1,1.0
 Focus,2013,Manual,34521,Petrol,150,47.9,1.6
 Fiesta,2016,Manual,21000,Petrol,125,54.3,1.2
 B-MAX,2012,Manual,39384,Diesel,20,70.6,1.6
 Grand C-MAX,2017,Manual,17121,Diesel,30,64.2,1.5
 Kuga,2019,Manual,14294,Petrol,145,39.2,1.5
 Focus,2016,Manual,49089,Petrol,20,61.4,1.0
 Fiesta,2017,Manual,15796,Petrol,0,65.7,1.0
 Focus,2019,Manual,10699,Petrol,145,50.4,1.5
 EcoSport,2017,Manual,13556,Diesel,30,64.2,1.5
 Focus,2017,Manual,17434,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,15650,Petrol,145,65.7,1.0
 Focus,2016,Manual,58312,Diesel,0,74.3,1.5
 Fiesta,2011,Manual,45000,Petrol,115,50.4,1.2
 Focus,2019,Manual,2485,Petrol,145,60.1,1.0
 Focus,2016,Manual,30380,Diesel,0,74.3,1.5
 S-MAX,2013,Automatic,71430,Diesel,300,39.8,2.2
 Fiesta,2017,Manual,29809,Petrol,0,65.7,1.0
 B-MAX,2013,Semi-Auto,48232,Petrol,165,44.1,1.6
 Fiesta,2014,Manual,18650,Petrol,30,54.3,1.2
 Focus,2017,Manual,45400,Diesel,20,67.3,2.0
 Grand C-MAX,2018,Manual,1030,Petrol,145,47.9,1.0
 Fiesta,2018,Manual,19000,Petrol,150,64.2,1.1
 Fiesta,2013,Manual,35938,Petrol,30,54.3,1.2
 S-MAX,2016,Automatic,25648,Petrol,260,35.8,2.0
 Fiesta,2015,Manual,16130,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,2957,Petrol,145,58.9,1.0
 Fiesta,2008,Manual,54000,Petrol,145,47.1,1.2
 Focus,2016,Manual,17685,Diesel,0,74.3,1.5
 Focus,2017,Manual,13000,Petrol,150,60.1,1.0
 C-MAX,2015,Manual,45198,Diesel,20,68.9,1.5
 EcoSport,2019,Manual,13474,Petrol,150,51.4,1.0
 Fiesta,2018,Semi-Auto,24365,Petrol,145,54.3,1.0
 Focus,2017,Semi-Auto,41934,Petrol,125,51.4,1.0
 Edge,2018,Semi-Auto,9412,Diesel,150,47.9,2.0
 B-MAX,2013,Manual,66449,Petrol,30,57.7,1.0
 C-MAX,2014,Manual,11909,Petrol,30,55.4,1.0
 Focus,2015,Manual,91000,Diesel,20,67.3,1.6
 Kuga,2016,Manual,52416,Diesel,125,60.1,2.0
 Ka+,2019,Manual,4413,Petrol,150,47.9,1.2
 Fiesta,2017,Manual,19348,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,15983,Petrol,145,58.9,1.0
 C-MAX,2010,Manual,71000,Petrol,200,42.8,1.6
 Focus,2018,Manual,581,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,19705,Petrol,125,54.3,1.2
 Fiesta,2013,Manual,52158,Petrol,0,65.7,1.0
 Ka+,2018,Manual,8755,Petrol,145,57.7,1.2
 Focus,2017,Manual,10057,Petrol,235,36.7,2.3
 Fiesta,2013,Automatic,7000,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,18001,Petrol,20,62.8,1.0
 Focus,2017,Manual,37351,Diesel,0,74.3,1.5
 Focus,2017,Manual,18418,Petrol,200,41.5,2.0
 Fiesta,2012,Manual,83009,Diesel,20,68.9,1.4
 KA,2013,Manual,17427,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,22648,Diesel,0,78.5,1.5
 Fiesta,2016,Manual,65140,Petrol,0,65.7,1.0
 Focus,2018,Manual,11597,Diesel,145,67.3,2.0
 Fiesta,2015,Semi-Auto,36003,Petrol,145,47.9,1.6
 Fiesta,2015,Semi-Auto,12000,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,28600,Petrol,0,65.7,1.0
 Kuga,2017,Manual,29000,Diesel,125,60.1,2.0
 Fiesta,2014,Manual,29875,Petrol,0,65.7,1.0
 Fiesta,2015,Semi-Auto,34921,Petrol,0,57.7,1.0
 Fiesta,2018,Manual,10000,Petrol,150,64.2,1.1
 Fiesta,2016,Manual,38744,Petrol,0,65.7,1.0
 Focus,2015,Manual,65000,Diesel,0,74.3,1.5
 Focus,2017,Manual,18549,Petrol,200,41.5,2.0
 Fiesta,2019,Manual,16302,Diesel,145,55.4,1.5
 Kuga,2017,Semi-Auto,25003,Diesel,145,54.3,2.0
 Focus,2013,Manual,62262,Petrol,30,56.5,1.0
 Galaxy,2007,Manual,133694,Diesel,235,43.5,2.0
 Focus,2016,Manual,16000,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,21092,Petrol,150,58.9,1.0
 Fiesta,2016,Manual,8886,Petrol,125,54.3,1.2
 Kuga,2015,Manual,44000,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,14100,Petrol,150,65.7,1.0
 EcoSport,2019,Manual,7809,Petrol,145,52.3,1.0
 C-MAX,2017,Manual,24000,Diesel,20,68.9,1.5
 Kuga,2017,Manual,13732,Petrol,150,45.6,1.5
 Fiesta,2013,Manual,19298,Petrol,0,65.7,1.0
 Focus,2019,Manual,12820,Petrol,145,60.1,1.0
 C-MAX,2019,Manual,5551,Petrol,150,48.7,1.0
 KA,2017,Manual,12950,Petrol,145,57.7,1.2
 Focus,2019,Manual,7359,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,19043,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,15124,Petrol,145,62.8,1.0
 Kuga,2017,Manual,16654,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,6303,Petrol,150,58.9,1.0
 Focus,2019,Manual,11543,Petrol,145,60.1,1.0
 Focus,2018,Manual,10041,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,35659,Petrol,0,65.7,1.0
 EcoSport,2019,Manual,6000,Petrol,145,53.3,1.0
 Focus,2019,Manual,7429,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,14794,Petrol,0,65.7,1.0
 Kuga,2018,Manual,16055,Diesel,150,60.1,2.0
 Focus,2019,Manual,13064,Petrol,145,58.9,1.0
 Focus,2017,Manual,19694,Petrol,145,41.5,2.0
 Galaxy,2019,Manual,8307,Diesel,145,55.4,2.0
 Fiesta,2015,Manual,31299,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,25491,Petrol,0,65.7,1.0
 Focus,2018,Manual,7732,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,56675,Petrol,125,54.3,1.2
 Focus,2018,Manual,5050,Petrol,145,57.7,1.0
 Focus,2011,Manual,69000,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,8968,Petrol,145,55.4,1.1
 EcoSport,2016,Semi-Auto,17385,Petrol,160,44.8,1.5
 Fiesta,2017,Manual,18904,Petrol,145,54.3,1.2
 Focus,2015,Manual,39557,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,14461,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,15766,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,3977,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,32344,Petrol,125,54.3,1.2
 Focus,2017,Manual,18421,Petrol,145,61.4,1.0
 Focus,2017,Manual,27878,Diesel,0,74.3,1.5
 Galaxy,2013,Manual,99900,Diesel,150,52.3,1.6
 EcoSport,2018,Manual,9654,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,22988,Petrol,145,56.5,1.0
 Focus,2017,Manual,35491,Diesel,150,74.3,1.5
 Focus,2019,Automatic,1592,Petrol,150,51.4,1.0
 Kuga,2017,Manual,18743,Diesel,125,60.1,2.0
 Mondeo,2017,Automatic,36000,Petrol,235,38.2,2.0
 Focus,2017,Manual,30564,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,36740,Petrol,125,54.3,1.2
 Fiesta,2019,Semi-Auto,8946,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,6159,Petrol,0,65.7,1.0
 Ka+,2019,Manual,2032,Petrol,145,43.5,1.2
 Focus,2017,Manual,24386,Diesel,0,74.3,1.5
 C-MAX,2018,Manual,6484,Diesel,145,68.9,1.5
 Kuga,2017,Manual,51772,Diesel,125,60.1,2.0
 Focus,2013,Manual,69000,Petrol,30,56.5,1.0
 Fiesta,2017,Manual,16812,Petrol,145,64.2,1.1
 Focus,2017,Semi-Auto,23829,Petrol,125,51.4,1.0
 Kuga,2017,Manual,28608,Diesel,145,54.3,2.0
 Fiesta,2016,Manual,30468,Petrol,0,65.7,1.0
 Kuga,2018,Manual,14943,Diesel,145,54.3,1.5
 Focus,2015,Manual,63630,Diesel,20,67.3,1.6
 Focus,2019,Manual,3756,Petrol,145,60.1,1.0
 Focus,2019,Manual,16000,Petrol,150,58.9,1.0
 Fiesta,2016,Manual,19255,Diesel,0,78.5,1.5
 C-MAX,2016,Manual,50550,Petrol,165,44.1,1.6
 Tourneo Custom,2019,Automatic,4452,Diesel,145,30.1,2.0
 Fiesta,2018,Manual,16073,Petrol,145,65.7,1.0
 Focus,2019,Manual,11146,Petrol,145,60.1,1.0
 Galaxy,2014,Manual,44314,Diesel,150,49.6,2.0
 B-MAX,2016,Manual,12444,Diesel,0,74.4,1.5
 Fiesta,2014,Manual,29959,Petrol,0,65.7,1.0
 Focus,2011,Manual,67000,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,28105,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,6169,Petrol,145,55.4,1.1
 Fiesta,2016,Manual,60112,Petrol,145,47.9,1.6
 Focus,2015,Manual,33986,Petrol,200,41.5,2.0
 Fiesta,2016,Manual,32408,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,17895,Petrol,150,44.8,1.5
 Fiesta,2017,Manual,4524,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,14299,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,30078,Diesel,0,78.5,1.5
 EcoSport,2017,Manual,22148,Diesel,150,64.2,1.5
 Fiesta,2015,Manual,11015,Petrol,125,54.3,1.2
 Mondeo,2017,Manual,23167,Petrol,145,48.7,1.5
 Fiesta,2016,Manual,27000,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,8741,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,15666,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,31767,Petrol,145,62.8,1.0
 Fiesta,2019,Manual,2999,Petrol,145,56.5,1.0
 Focus,2015,Manual,14282,Petrol,20,60.1,1.0
 Kuga,2015,Manual,58837,Diesel,125,60.1,2.0
 Focus,2018,Manual,21831,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,23050,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,21128,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,24216,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,27796,Petrol,145,54.3,1.2
 Focus,2018,Manual,7162,Petrol,150,60.1,1.0
 Focus,2017,Automatic,22965,Petrol,125,51.4,1.0
 Focus,2016,Manual,9027,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,29533,Petrol,20,62.8,1.0
 Kuga,2014,Manual,45000,Diesel,145,53.3,2.0
 Fiesta,2017,Manual,11349,Petrol,150,65.7,1.0
 Focus,2017,Manual,14728,Petrol,145,41.5,2.0
 B-MAX,2017,Manual,9850,Petrol,145,56.5,1.0
 Fiesta,2015,Manual,33034,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,12910,Petrol,145,58.9,1.0
 C-MAX,2017,Manual,8000,Diesel,145,68.9,1.5
 Fiesta,2017,Manual,21211,Petrol,0,65.7,1.0
 Focus,2016,Manual,13036,Petrol,200,41.5,2.0
 Focus,2017,Manual,28001,Petrol,145,60.1,1.0
 S-MAX,2019,Automatic,13200,Diesel,145,53.3,2.0
 Kuga,2014,Automatic,56101,Petrol,260,36.7,1.6
 Fiesta,2017,Manual,20100,Petrol,0,65.7,1.0
 Galaxy,2017,Manual,28563,Diesel,125,56.5,2.0
 Fiesta,2015,Manual,37376,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,17079,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,6988,Petrol,145,65.7,1.0
 Focus,2019,Manual,290,Petrol,150,60.1,1.0
 Focus,2018,Manual,5467,Petrol,145,60.1,1.0
 Focus,2009,Manual,109000,Diesel,145,53.3,1.8
 Kuga,2018,Manual,32713,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,20369,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,4197,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,877,Petrol,145,55.4,1.0
 EcoSport,2016,Semi-Auto,24963,Petrol,160,44.8,1.5
 Fiesta,2017,Manual,12154,Petrol,0,65.7,1.0
 Kuga,2019,Manual,10785,Petrol,145,34.4,1.5
 Focus,2017,Manual,11627,Petrol,145,60.1,1.0
 Kuga,2017,Manual,6038,Diesel,150,54.3,2.0
 Fiesta,2018,Manual,6300,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,25949,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,17468,Diesel,0,78.5,1.5
 Ka+,2016,Manual,9578,Petrol,30,57.7,1.2
 Focus,2018,Manual,13878,Diesel,145,74.3,1.5
 Kuga,2019,Manual,9033,Diesel,150,54.3,1.5
 Galaxy,2016,Manual,10128,Diesel,125,56.5,2.0
 Kuga,2019,Manual,12999,Diesel,145,47.9,2.0
 EcoSport,2017,Manual,42500,Petrol,150,53.3,1.0
 Fiesta,2018,Manual,20800,Petrol,145,58.9,1.0
 Focus,2019,Manual,4062,Diesel,145,70.6,2.0
 Galaxy,2016,Manual,77495,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,14504,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,31757,Diesel,0,78.5,1.5
 Kuga,2017,Manual,13692,Diesel,145,54.3,2.0
 Fiesta,2014,Manual,56669,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,33876,Petrol,145,65.7,1.0
 Kuga,2018,Manual,21602,Diesel,145,64.2,1.5
 Tourneo Custom,2018,Manual,22500,Diesel,145,32.5,2.0
 Fiesta,2015,Manual,34000,Petrol,125,54.3,1.2
 Kuga,2018,Manual,12810,Diesel,145,64.2,1.5
 Kuga,2019,Semi-Auto,7561,Diesel,145,37.2,2.0
 Focus,2017,Manual,50875,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,20400,Petrol,145,55.4,1.1
 Focus,2019,Manual,5492,Petrol,145,60.1,1.0
 Kuga,2019,Manual,5865,Petrol,145,39.2,1.5
 Fiesta,2013,Manual,33627,Petrol,30,54.3,1.2
 Fiesta,2014,Manual,8454,Petrol,0,65.7,1.0
 Edge,2018,Automatic,10237,Diesel,145,47.9,2.0
 Ka+,2018,Manual,4610,Petrol,145,47.9,1.2
 Ka+,2018,Manual,11881,Petrol,145,43.5,1.2
 Kuga,2017,Automatic,5040,Petrol,235,38.2,1.5
 Focus,2017,Manual,35500,Diesel,0,74.3,1.5
 Mondeo,2018,Manual,22976,Diesel,145,68.9,2.0
 Fiesta,2017,Manual,14226,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,36346,Petrol,0,65.7,1.0
 KA,2013,Manual,22995,Petrol,30,57.7,1.2
 EcoSport,2018,Manual,23776,Petrol,145,54.3,1.0
 C-MAX,2018,Automatic,7740,Diesel,145,56.5,1.5
 Mondeo,2015,Manual,61000,Diesel,30,62.8,2.0
 Fiesta,2019,Manual,7949,Petrol,145,56.5,1.0
 Fiesta,2014,Semi-Auto,28000,Petrol,0,57.7,1.0
 Kuga,2017,Manual,19322,Diesel,30,64.2,1.5
 EcoSport,2017,Manual,29500,Petrol,145,52.3,1.0
 Focus,2019,Manual,17500,Diesel,145,62.8,1.5
 Focus,2018,Manual,27234,Diesel,145,67.3,2.0
 Focus,2017,Manual,33274,Diesel,145,74.3,1.5
 Fiesta,2008,Manual,77500,Petrol,165,45.6,1.4
 Mondeo,2014,Manual,40000,Diesel,125,53.3,2.0
 Kuga,2016,Manual,29439,Diesel,125,60.1,2.0
 Kuga,2019,Manual,12330,Diesel,145,47.9,2.0
 Focus,2015,Manual,67107,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,14480,Petrol,0,65.7,1.0
 Focus,2017,Manual,24484,Diesel,145,70.6,0.0
 Focus,2018,Manual,18406,Diesel,145,80.7,1.5
 Fiesta,2016,Manual,21001,Petrol,20,62.8,1.0
 Focus,2018,Manual,11206,Petrol,145,57.7,1.0
 Fiesta,2014,Manual,55000,Petrol,0,65.7,1.0
 C-MAX,2017,Manual,6008,Diesel,20,68.9,1.5
 Focus,2018,Manual,4657,Petrol,145,60.1,1.0
 Focus,2018,Manual,20294,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,31789,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,19690,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,20596,Petrol,145,47.9,1.6
 Grand C-MAX,2017,Manual,10594,Petrol,145,54.3,1.0
 Kuga,2017,Manual,23984,Diesel,145,64.2,1.5
 Kuga,2019,Manual,19874,Diesel,145,60.1,2.0
 EcoSport,2018,Manual,15000,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,16920,Petrol,145,54.3,1.2
 Focus,2019,Automatic,15052,Diesel,150,64.2,2.0
 Fiesta,2010,Manual,70000,Diesel,20,67.3,1.4
 Fiesta,2017,Manual,12022,Petrol,145,62.8,1.0
 Edge,2018,Automatic,8633,Diesel,145,47.9,2.0
 KA,2013,Manual,44846,Petrol,30,57.7,1.2
 Focus,2018,Manual,37880,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,29187,Petrol,145,65.7,1.0
 Focus,2017,Manual,23077,Petrol,145,60.1,1.0
 Kuga,2013,Manual,44808,Diesel,200,47.9,2.0
 Fiesta,2015,Manual,33011,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,22772,Petrol,0,65.7,1.0
 Tourneo Custom,2017,Manual,23838,Diesel,150,44.8,2.0
 Focus,2017,Manual,26549,Diesel,145,74.3,1.5
 Focus,2017,Semi-Auto,22132,Petrol,125,51.4,1.0
 Fiesta,2017,Manual,18956,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,25379,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,11509,Petrol,145,40.3,1.5
 Fiesta,2017,Semi-Auto,5478,Petrol,150,57.7,1.0
 EcoSport,2020,Manual,500,Petrol,145,53.3,1.0
 Ka+,2019,Manual,3081,Petrol,145,47.9,1.2
 Edge,2017,Manual,22000,Diesel,150,47.9,2.0
 Kuga,2019,Manual,12812,Diesel,145,47.9,2.0
 Fiesta,2017,Manual,29358,Petrol,0,65.7,1.0
 Grand C-MAX,2016,Manual,50592,Diesel,30,64.2,1.5
 Kuga,2015,Manual,120480,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,5273,Petrol,145,60.1,1.0
 Fiesta,2019,Automatic,161,Petrol,145,48.7,1.0
 EcoSport,2017,Manual,39888,Petrol,125,52.3,1.0
 Fiesta,2018,Manual,35259,Petrol,145,65.7,1.0
 Focus,2016,Manual,31481,Diesel,0,74.3,1.5
 Kuga,2018,Manual,11447,Diesel,145,54.3,2.0
 Ka+,2018,Manual,5943,Petrol,145,43.5,1.2
 Focus,2018,Automatic,11321,Diesel,145,67.3,1.5
 Fiesta,2017,Manual,12485,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,12126,Petrol,145,56.5,1.0
 Kuga,2019,Manual,8509,Diesel,145,38.2,2.0
 C-MAX,2017,Manual,29000,Diesel,20,68.9,1.5
 Kuga,2015,Manual,46249,Diesel,125,60.1,2.0
 Fiesta,2015,Manual,25449,Petrol,30,54.3,1.2
 Focus,2018,Manual,15919,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,18447,Petrol,145,65.7,1.0
 Focus,2016,Manual,27450,Petrol,20,61.4,1.0
 Focus,2016,Manual,41484,Diesel,20,67.3,2.0
 EcoSport,2017,Manual,17903,Petrol,125,53.3,1.0
 Fiesta,2019,Manual,2420,Petrol,145,48.7,1.1
 Fiesta,2018,Manual,7653,Petrol,145,58.9,1.0
 Kuga,2017,Manual,26000,Diesel,145,54.3,2.0
 Focus,2019,Manual,7416,Petrol,145,34.5,2.3
 Focus,2018,Manual,28313,Petrol,145,60.1,1.0
 Kuga,2017,Manual,26685,Diesel,150,60.1,2.0
 Focus,2018,Manual,17299,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,5502,Petrol,150,58.9,1.0
 Ka+,2017,Manual,7000,Petrol,150,57.7,1.2
 Kuga,2017,Manual,37838,Diesel,145,64.2,1.5
 Focus,2017,Manual,11469,Petrol,20,61.4,1.0
 Focus,2017,Manual,10053,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,13800,Petrol,145,55.4,1.0
 Galaxy,2018,Manual,55203,Diesel,150,56.5,2.0
 Focus,2018,Manual,11654,Petrol,145,61.4,1.0
 Fiesta,2017,Manual,8748,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,18772,Petrol,0,65.7,1.0
 Focus,2017,Manual,25739,Petrol,145,41.5,2.0
 Focus,2019,Manual,13574,Petrol,145,49.6,1.0
 Fiesta,2015,Manual,19613,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,9708,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,33003,Petrol,150,65.7,1.0
 Focus,2018,Manual,17379,Petrol,150,57.7,1.0
 Fiesta,2017,Manual,15738,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,6659,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,21672,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,7250,Petrol,145,65.7,1.0
 Mondeo,2017,Automatic,45346,Diesel,145,58.9,2.0
 Kuga,2017,Manual,25267,Diesel,145,64.2,1.5
 Focus,2017,Manual,26546,Petrol,20,61.4,1.0
 EcoSport,2017,Manual,22164,Petrol,125,53.3,1.0
 EcoSport,2019,Semi-Auto,4801,Petrol,145,45.6,1.0
 Fiesta,2018,Manual,19448,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,18934,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,15969,Petrol,125,54.3,1.2
 Focus,2018,Manual,16210,Diesel,145,80.7,1.5
 EcoSport,2019,Manual,5901,Petrol,145,53.3,1.0
 Fiesta,2017,Manual,13903,Diesel,0,78.5,1.5
 Fiesta,2016,Manual,36332,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,11559,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,15293,Petrol,20,62.8,1.0
 C-MAX,2016,Automatic,13900,Diesel,20,64.2,1.5
 Kuga,2019,Manual,2017,Diesel,145,37.7,2.0
 Kuga,2019,Manual,7536,Diesel,145,54.3,1.5
 Kuga,2017,Manual,39148,Diesel,150,64.2,1.5
 Fiesta,2018,Manual,25884,Petrol,145,60.1,1.0
 EcoSport,2018,Manual,13000,Petrol,150,54.3,1.0
 EcoSport,2018,Manual,44998,Diesel,150,68.9,1.5
 Fiesta,2017,Manual,19367,Petrol,145,64.2,1.1
 Focus,2017,Manual,11035,Petrol,145,41.5,2.0
 Fiesta,2015,Manual,18209,Petrol,0,65.7,1.0
 Focus,2019,Manual,4654,Petrol,145,60.1,1.0
 Kuga,2018,Semi-Auto,9555,Diesel,145,54.3,2.0
 Focus,2018,Manual,17128,Diesel,145,67.3,2.0
